,RMS,M,ADIm1,ADIm2,ADIm3,ADIm4,ADIm5,ADIm6,ADIm7,ADIm8,ADIm9,ADIm10,ADIm11,
14,0.080045416,0.15309025199999998,1.080132873,0.8147941890000001,0.434401817,0.33564287600000003,-0.46440838700000003,-1.079728083,-0.347979497,-0.425076511,-0.5974756379999999,0.093243552,0.022549287,1
12,0.09215310199999999,0.166345388,1.123550977,0.722292268,0.22644862899999998,0.440220667,-0.36998573100000004,-0.9319166590000001,-0.109839934,-0.160054501,-0.307964711,0.320517371,0.23907290899999997,1
42,-0.8111281140000001,-0.930828965,-0.711871047,-1.733722485,-1.36797488,-1.200410171,-1.310562454,-1.099713921,-0.9786102390000001,-0.35165667899999997,-0.361479619,-0.40817290100000003,0.024080928999999997,2
38,0.08404805900000001,0.158263319,1.294199582,1.365673385,1.622505078,1.755307135,1.446623332,1.6440003,1.4956722630000001,1.0417236859999999,0.385273084,0.241502357,0.19068195300000002,2
24,-1.172068029,-1.231346413,-0.41549897399999997,-0.528098325,-0.319651611,0.629820739,-0.400841936,-0.295586328,-0.298862914,0.279929195,0.281425611,0.266629758,0.546506038,1
16,-1.089660643,-1.178580011,-0.522612613,-0.920424063,-0.625851896,-0.8041183759999999,-0.854413878,-0.8010182579999999,-0.711676256,-1.711835175,-0.886450877,-0.944805067,-0.312706292,1
20,-1.075959248,-1.148089415,-1.29033459,-0.4561949702537312,-1.6584064790000002,-0.478718335,-0.40549101600000004,-0.294614211,-0.097444049,-0.581121552,-1.390411525,-1.808725387,-1.013263883,1
11,-0.9229714659999999,-0.993167921,-1.10187603,-0.932714037,-0.973339356,-1.205753535,-0.915257724,-0.66979759,-1.050948601,-1.003364957,-0.567307032,-0.50628744,-0.37720214399999996,2
18,-1.006864232,-1.108058247,-0.590029536,-1.287556619,-0.9905247140000001,-1.1147592929999999,-1.146811974,-1.051094819,-0.67380046,-1.8427515630000002,-1.116504002,-1.3498091680000002,-1.011023727,1
1,0.077301988,0.139989845,-0.040984623,-0.678476764,-0.679741467,0.24307821,-0.736513768,-0.277028587,-0.36856105200000006,-0.961068138,-1.9670729230000001,-2.226736818,-2.740342432,1
32,-0.910313292,-1.15848515,-1.259229058,-0.805998625,-0.35894192700000005,0.325726794,-0.247567924,-0.95356457,-0.379365554,-0.669414201,0.05102243099999999,0.189273845,0.361967262,1
55,-0.91530745,-0.9979805559999999,-0.523872417,-0.976319705,-0.895265064,-1.324571288,-1.719107671,-0.550999856,-0.437918474,-0.47242607799999997,-0.404784155,-0.24240445600000002,0.183227009,2
31,-1.112874475,-1.212975938,-0.414435147,-0.9621724429999999,-0.612117153,0.329252037,-0.694503537,-0.935395539,-0.24812625800000002,-0.474603065,0.054106829,0.006944341999999999,0.097747385,1
10,0.08650412199999999,0.16076415,1.287529653,1.458507674,1.7082644519999999,1.7373027490000001,1.454654867,1.685926169,1.198936477,1.009485194,0.622866054,0.391809069,0.18010529600000003,2
2,0.07741835799999999,0.142089174,0.175422308,-0.42935696100000004,-0.596137143,0.282600545,-0.41681994299999997,-0.122727689,-0.193826556,-0.809834961,-2.247024834,-2.7293781960000003,-2.948248672,1
6,0.085987965,0.151495311,-0.616998623,-1.272875356,-1.098152942,0.252646405,-0.167641881,-0.062751901,-0.101028867,-0.908189262,-2.261685276,-2.885601465,-3.1934738780000003,1
29,-1.213848933,-1.260223287,-0.23872174399999999,-0.5010421829999999,-0.128168838,0.606900394,0.24818128600000003,-0.068352202,-0.6534519879999999,0.300338616,0.7914288490000001,0.8097702940000001,1.06577869,1
5,0.082056868,0.147578526,-0.580912604,-1.665500548,-1.132920207,-0.025191746,-0.426588206,-0.30454745,-0.23600848600000002,-0.6369937170000001,-1.8845496880000001,-2.252556061,-2.76967735,1
66,0.080622786,0.154271503,1.052969999,0.517767667,0.752075066,0.9454800720000001,0.065823466,-0.132380308,0.313243192,0.385286684,0.744983141,0.751686429,0.821401707,3
22,0.086281749,0.160537021,1.113430189,1.043262493,0.794527036,1.4801327930000001,0.437978851,-0.162328318,0.655398369,0.8048442990000001,0.517525266,0.566780771,0.666223055,1
13,0.086206707,0.159964877,1.061690024,0.320119702,-0.178870902,0.49811345700000004,-0.43991958299999995,-0.636715099,-0.393843089,0.075437195,0.196950875,0.47375362600000004,0.53650808,1
13,-0.937696286,-1.015591623,-0.608602128,-1.158174718,-0.8048887790000001,-1.24772037,-1.271167965,-0.24693581899999997,-0.041770972,-0.280753298,-0.46378129,-0.296611509,-0.032517665,2
